LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_91,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_92,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_93,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_94,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_95,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_96,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_1_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_15cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil_temp_2_5cm_Avg,Soil moisture temperature,Deg C,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Tsoil_mean(1),,C,,,,Please remove from variable list.,30 min,,,David Bosch,.csv,,,1,Ponder,AmeriFlux,soil temperature
GACP,Tsoil_mean(1),,C,,,,Please remove from variable list.,30 min,,,David Bosch,.csv,,,1,ogletree,AmeriFlux,soil temperature
GACP,Tsoil_mean(1),,C,,,,Please remove from variable list.,30 min,,,David Bosch,.csv,,,1,Wiliford,AmeriFlux,soil temperature
GACP,Tsoil_mean(2),,C,,,,Please remove from variable list.,30 min,,,David Bosch,.csv,,,1,Ponder,AmeriFlux,soil temperature
GACP,Tsoil_mean(2),,C,,,,Please remove from variable list.,30 min,,,David Bosch,.csv,,,1,ogletree,AmeriFlux,soil temperature
GACP,Tsoil_mean(2),,C,,,,Please remove from variable list.,30 min,,,David Bosch,.csv,,,1,Wiliford,AmeriFlux,soil temperature
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_1_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_15cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
GACP,VWC_2_5cm_Avg,Volumetric Water Content,cm^3/cm^3,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
